0  880
500  236888
1000  472904
1500  774464
2000  1010464
2500  1377560
3000  1613560
3500  1849560
4000  2085560
4500  2583704
5000  2819720
5500  3055736
6000  3291760
6500  3527760
7000  3763768
7500  3999792
8000  4235808
8500  4996096
9000  5232096
9500  5468096
10000  984392
10500  1220392
11000  1456416
11500  1692424
12000  1928440
12500  2164440
13000  2400456
13500  2636456
14000  2872472
14500  3108496
15000  3344496
15500  3580504
16000  3816528
16500  4052544
17000  4288544
17500  4524544
18000  4760544
18500  4996544
19000  5232560
19500  5468576
20000  984392
20500  1220392
21000  1456456
21500  1692480
22000  1928504
22500  2164512
23000  2400512
23500  2636512
24000  2872520
24500  3108544
25000  3344560
25500  3580560
26000  3816560
26500  4052560
27000  4288576
27500  4524592
28000  4760616
28500  4996616
29000  5232616
29500  5468624
30000  984392
30500  1220392
31000  1456424
31500  1692456
32000  1928456
32500  2164472
33000  2400496
33500  2636496
34000  2872520
34500  3108544
35000  3344560
35500  3580560
36000  3816560
36500  4052560
37000  4288576
37500  4524592
38000  4760616
38500  4996616
39000  5232616
39500  5468624
40000  984392
40500  1220392
41000  1456424
41500  1692456
42000  1928456
42500  2164472
43000  2400496
43500  2636496
44000  2872520
44500  3108544
45000  3344560
45500  3580560
46000  3816560
46500  4052560
47000  4288576
47500  4524592
48000  4760616
48500  4996616
49000  5232616
49500  5468624
50000  984392
50500  1220392
51000  1456424
51500  1692456
52000  1928464
52500  2164472
53000  2400496
53500  2636496
54000  2872520
54500  3108544
55000  3344560
55500  3580560
56000  3816560
56500  4052560
57000  4288576
57500  4524592
58000  4760616
58500  4996616
59000  5232616
59500  5468624
60000  984392
60500  1220392
61000  1456424
61500  1692456
62000  1928464
62500  2164472
63000  2400496
63500  2636496
64000  2872520
64500  3108544
65000  3344560
65500  3580560
66000  3816560
66500  4052560
67000  4288576
67500  4524592
68000  4760616
68500  4996616
69000  5232616
69500  5468624
70000  984392
70500  1220392
71000  1456424
71500  1692456
72000  1928464
72500  2164472
73000  2400496
73500  2636496
74000  2872520
74500  3108544
75000  3344560
75500  3580560
76000  3816560
76500  4052560
77000  4288576
77500  4524592
78000  4760616
78500  4996616
79000  5232616
79500  5468624
80000  984392
80500  1220392
81000  1456424
81500  1692456
82000  1928464
82500  2164472
83000  2400496
83500  2636496
84000  2872520
84500  3108544
85000  3344560
85500  3580560
86000  3816560
86500  4052560
87000  4288576
87500  4524592
88000  4760616
88500  4996616
89000  5232616
89500  5468624
90000  984392
90500  1220392
91000  1456424
91500  1692456
92000  1928464
92500  2164472
93000  2400496
93500  2636496
94000  2872520
94500  3108544
95000  3344560
95500  3580560
96000  3816560
96500  4052560
97000  4288576
97500  4524592
98000  4760616
98500  4996616
99000  5232616
99500  5468624
100000  984392
